"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"NM_001080436.2",1258.37401824756,0.270531229156316,0.11628842292957,2.32638144314815,0.0199982106926247,0.113699896187702
"NM_001025591.3",56.2746233280174,0.402088357461766,0.125023659696639,3.21609812444624,0.00129946392588514,0.0230367451407476
"NM_001037.5",2705.84614303624,-0.543418252260124,0.17458709474219,-3.11259118586388,0.00185452713440567,0.0286150283282419
"NM_139284.3",2650.29505954835,0.269341312024938,0.106403996462523,2.53130823069981,0.0113637938401947,0.0833643282132173
"NM_021902.4",433.096806576274,0.392964212944102,0.1678601202284,2.34102187231496,0.019231040444484,0.11143145992158
"NM_014164.6",74.651217051134,0.514705218617745,0.169501529274691,3.03658156253932,0.00239277363564774,0.0328534253477358
"NM_021175.4",13.0780568940297,1.46029055996876,0.355686271651048,4.10555783665837,4.03340347795699e-05,0.00352269353708387
"NM_005306.3",63.8370188848401,0.837947728856317,0.245244124046387,3.41679023754234,0.000633640814749338,0.0143987901242904
"NM_001281443.1",10.4731770409198,0.818631077437374,0.270355660188554,3.02797831887979,0.0024619575013613,0.0334585740393118
"NM_172341.4",299.387925261904,0.198260709543143,0.0713368327374414,2.77921940090684,0.00544897077570744,0.0542833266190118
"NM_004646.4",127.324344499694,0.214024507983718,0.108673243385257,1.96943149313195,0.0489035622512473,0.185257787508853
"NM_001024807.3",11430.296076413,-0.320740359244726,0.131113298440176,-2.44628396250035,0.0144337270111038,0.0953674174928148
"NM_014266.4",7.73492025725076,0.7347749335656,0.31750696090249,2.3142010224817,0.0206566979183611,0.115757941502858
"NM_001039876.3",22.9538768119936,0.501939875404211,0.216431202797732,2.31916594703446,0.0203860401084383,0.114973780176946
"NM_001193552.2",256.0268818079,0.760038537505447,0.294941454856726,2.5769132313891,0.00996869708947874,0.0773221183848789
"NM_032453.2",378.35842873072,0.396176526200787,0.133106803554213,2.97638073803965,0.00291672502830321,0.0372676948531623
"NM_001013659.3",703.884117479119,0.399688858857193,0.120607432243806,3.31396541176027,0.000919828848939977,0.0183629388493932
"NM_152606.5",102.075750265262,0.941110772106625,0.239752536182537,3.92534230123891,8.66064933755771e-05,0.0049318971101754
"NM_014898.4",17.4586694488808,-1.30904116082038,0.643953679087951,-2.03281882428937,0.0420708305908695,0.171478712431528
"NM_152605.4",104.273108288238,0.226184014151194,0.0917500446846532,2.46521966205676,0.0136929278085578,0.092479837942525
"NM_001135155.3",671.531179172576,0.260231662287956,0.131801111345998,1.9744269197003,0.0483332195903609,0.183970135150963
"NM_004823.3",448.68518452659,0.737863663520515,0.178989899827225,4.12237597893937,3.74984507065589e-05,0.00347156709435985
"NM_021185.5",91.5721025961109,0.634231627355165,0.259913491624506,2.4401643154078,0.0146805827256316,0.0962751885374785
"NM_002812.5",1734.14947973831,-0.17734932474328,0.077916045970675,-2.27615919845353,0.0228364829842998,0.12145311362361
"NM_000540.3",922.687103983108,0.290455187604878,0.142611493664872,2.03668848941047,0.0416812687452201,0.170461422243756
"NM_001322033.2",4530.53947900304,-0.144560265728283,0.0621058483501236,-2.32764336320342,0.019931048849778,0.113622050536851
"NM_144691.4",27.3302385863194,0.675734190209817,0.238669102856931,2.83125960638014,0.00463650718203679,0.0495949629721787
"NM_001005335.2",2840.46298646351,-0.128587075460845,0.0538405847948044,-2.38829269687378,0.0169268548040491,0.104675405626133
"NM_001243212.2",54.8580085287501,0.359971424796809,0.145376924752094,2.4761249105431,0.0132817101607194,0.0909440975581096
"NM_017827.4",686.35504751937,-0.20356215762302,0.0924720442738881,-2.20133727140389,0.0277121561671572,0.134739294926986
"NM_001001414.2",45.2901076402834,0.676532868958418,0.193591011350455,3.49465021252304,0.000474683412295948,0.0121255225681102
"NM_018028.4",110.78895228368,1.07460217731717,0.493692150770767,2.17666449758106,0.0295056090421359,0.139195580636444
"NM_003407.5",565.834503638667,0.795044861554638,0.321407832171388,2.47363250666115,0.0133747195642184,0.0911865570289152
"NM_022835.3",330.411591857745,0.777853177604757,0.166409775605442,4.67432381766471,2.94923686677649e-06,0.00106407236540431
"NM_001020.6",1113.06784468477,0.275690218452478,0.109023429744307,2.52872450535683,0.0114477845593284,0.0836316923667411
"NM_001001563.5",1771.79207108205,0.184990263854175,0.0665650844004092,2.77908854950746,0.00545116630371253,0.0542833266190118
"NM_182704.1",8.97783338999122,0.786597528923808,0.393106268654841,2.00097935760588,0.0453946144881777,0.177530173409669
"NM_153232.4",453.890566885839,-0.208576005380378,0.0853524581536683,-2.44370238294553,0.0145374134094859,0.0958125693944923
"NM_006503.4",1739.46700251816,-0.209612597703666,0.05710390519669,-3.67072264115163,0.000241865686356404,0.00850883484601831
"NM_024877.4",30.461222079567,0.416088728808292,0.188886171914064,2.20285436774904,0.027605014762072,0.134424788895221
"NM_020956.2",100.419485854431,0.88648713402311,0.188597790499809,4.70041102641661,2.5963836297282e-06,0.00100252071322505
"NM_013376.4",167.801035825071,0.761431735409862,0.21468455028418,3.5467467705615,0.000390019283353322,0.0107932373912551
"NM_025194.3",674.59778386492,0.828488705426566,0.231088142258401,3.58516320798563,0.000336867473825183,0.00998148201430789
"NM_004596.5",447.091863568837,0.168248016881665,0.0686631125625613,2.45034066476914,0.0142721113340536,0.0946948007248126
"NM_000762.6",60.6961521900896,0.732192069539516,0.211572689294361,3.46071164469067,0.000538749554609175,0.0131822939706613
"NM_000767.5",32.9404074004483,0.761381023863394,0.204571414188792,3.72183487552538,0.000197780348105833,0.0077489864910229
"NM_030622.8",69.2415707348825,0.197242610013179,0.0995176928667719,1.98198535688759,0.0474808795582439,0.182178818295337
"NM_001278599.2",98.5453136894333,1.4678787753418,0.376695511209971,3.89672489227938,9.75022676108809e-05,0.00523134660095347
"NM_000660.7",525.255808090681,0.321582538761435,0.118499836672818,2.71378043878099,0.00665202382152183,0.0612448035116164
"NM_001042595.3",64.5525809174296,0.514247711773805,0.150078188520148,3.42653197539605,0.000611341779189629,0.0142363200681505
"NM_004363.6",4.12941787424719,-1.33135117312812,0.589360309003026,-2.25897664432182,0.0238848377371099,0.124367651424211
"NM_001040283.3",7.22091690663154,0.627204550961799,0.265467806552225,2.36263884162696,0.0181453431207553,0.108396713880495
"NM_001022.4",746.477816921352,0.345919950289276,0.122236956744774,2.82991297804922,0.00465606664118079,0.0497369709828159
"NM_152296.5",40152.1500948913,-0.532635930070064,0.25989144822209,-2.04945539267957,0.0404176054675413,0.167456454372323
"NM_133444.3",469.605471324608,0.125119650349166,0.0607498620085163,2.05958740007716,0.0394380017871152,0.164995509062321
"NM_001304815.2",738.058239842214,-1.11933571771218,0.427487908447614,-2.61840322402792,0.00883423459525417,0.072538780019434
"NM_001410.3",481.530406296086,1.45251203006484,0.535183869924859,2.71404298912965,0.00664675401769084,0.0612448035116164
"NM_032488.4",6.23407137268148,0.780229751758093,0.302655640197848,2.57794552002418,0.00993896665067194,0.0772049956068633
"NM_001816.4",70.3025358679839,0.808564590605721,0.207282912463663,3.90077783544973,9.58841138060685e-05,0.00521629349025385
"NM_002782.5",8.94636724132683,0.641596742669607,0.293744923849308,2.184196868024,0.0289477849796947,0.137860102930528
"NM_002781.4",4.62929685303947,-1.05628718585125,0.497341312607043,-2.12386777264539,0.0336812019023836,0.151054984294294
"NM_031451.5",12.5160160898265,0.709858758090807,0.229010515840012,3.09967756496701,0.00193731415343285,0.0291912391316844
"NM_014400.3",15.7573563341658,0.38000705040131,0.174493865513319,2.17776739189897,0.0294233587120164,0.13904939243001
"NM_198850.4",151.824275552367,0.274293998402416,0.107336538615295,2.55545783328745,0.0106048209102398,0.079859859918672
"NM_001193621.2",20.2930749153432,0.413512228217504,0.198899079689105,2.07900523654437,0.0376168691599785,0.160472286626683
"NM_001145641.2",38.8827989863419,0.43962026373461,0.173316968134835,2.53651023593142,0.0111963469529797,0.0825183280319469
"NM_002659.4",47.6506536597696,1.0154833248495,0.288349820519328,3.52170611037865,0.00042877920462552,0.0114444229280256
"NM_019612.4",6.64008722871579,0.770130332800678,0.345839345095943,2.22684417988077,0.025957689549527,0.130001956108371
"NM_002250.3",54.1827716530144,0.488426565674624,0.158279781664782,3.08584305928002,0.00202975925196453,0.0301312411839257
"NM_181845.2",225.737376479952,0.322391970835696,0.120127583688513,2.68374640475287,0.00728023053014546,0.0644954278246966
"NM_001037813.4",153.39770534785,0.374421721851924,0.125591847442155,2.981258174615,0.00287066668876332,0.0367928211953598
"NM_001144824.2",234.202319262544,0.357556537580191,0.158550235426824,2.25516245130532,0.0241231338446395,0.125156957139984
"NM_020219.4",37.1670476447742,1.15565700819684,0.450176155593564,2.56712176741811,0.0102546594888863,0.0786538344808912
"NM_005178.5",172.177638426866,0.931048868753567,0.235042617043601,3.96119172116287,7.4576621433559e-05,0.00451800261940197
"NM_001646.3",8.27984790224683,0.664870956714563,0.295853398279278,2.24729869787381,0.0246209440478426,0.126304006876668
"NM_001294.4",7001.49002707624,-0.177220014421307,0.086723276881969,-2.04351150917077,0.0410018292339402,0.168947257051407
"NM_145288.3",50.5187177176011,0.350883165911544,0.135348735185626,2.59243771602535,0.00952984354369465,0.0755089855556707
"NM_001824.5",17.567256620275,0.832578671938761,0.258754965462154,3.21763360348165,0.00129252814076344,0.0229652222182111
"NM_006663.4",167.826925208798,0.874470827378239,0.198464883924614,4.40617408019851,1.05212419400585e-05,0.00223486127887405
"NM_012099.3",421.722854066667,0.499020998733562,0.140623590625201,3.54862933391868,0.000387241773707875,0.0107551307360866
"NM_006732.3",418.280223409266,-0.497748720538164,0.175204622027366,-2.84095656141091,0.00449784385155087,0.0486534294543511
"NM_001080401.2",40.8271683264109,0.341721538782775,0.129522594300203,2.63831604539009,0.00833188907709369,0.0701437352642065
"NM_003370.4",262.470537747591,0.390656133336304,0.150472688624402,2.59619294974803,0.00942631143469015,0.0750277428218981
"NM_001017989.3",146.557321191103,0.43657298417217,0.128606020022037,3.39465434119927,0.000687152963586686,0.0150992167124694
"NM_005282.3",305.023222355571,1.50609824865675,0.296690932218826,5.07632045709412,3.84814074497907e-07,0.000320631137546125
"NM_017659.4",373.994865359759,0.11900323044338,0.0578790145431616,2.05606870439435,0.0397758942964024,0.165491958728364
"NM_175875.5",229.323358434681,0.413107168589597,0.157519405805032,2.62257952585801,0.00872668987190079,0.071879410698263
"NM_030785.4",10.6961529185656,0.830988714753988,0.289197864237018,2.87342618157419,0.00406045956127313,0.0454926647661111
"NM_015649.3",2172.67093065701,-0.234289345942659,0.112484740644389,-2.0828544796431,0.0372644899219503,0.159787145166413
"NM_001002923.3",2460.14228274558,0.74563973244126,0.20700499677167,3.60203736175371,0.000315732972209458,0.00968676101365879
"NM_207393.2",7.29225982539577,0.640241459405739,0.27477891305091,2.33002399018558,0.0198048832011827,0.113219580286036
"NM_006247.4",2274.27501953578,-0.239791308544412,0.0956042396857155,-2.50816605343748,0.0121359620852742,0.0861930981480375
"NM_032040.5",180.254899715547,0.497342176831448,0.145296913253967,3.42293697569565,0.000619484386992744,0.0143168720153024
"NM_018215.4",6278.69893393972,-0.404409684305432,0.152406365218081,-2.65349602509551,0.00796627088345194,0.0681329196952607
"NM_020709.3",8868.09665956885,-0.308117306800822,0.132257059922308,-2.32968513727599,0.0198227986542934,0.113249630276477
"NM_000960.4",17.1682449330271,1.04949191798191,0.270339473056495,3.88212607695136,0.000103547164711349,0.00536335759037043
"NM_016457.5",115.705133377646,0.62367411850603,0.166857970501544,3.73775443049788,0.000185671161236599,0.00738532701893618
"NM_001301076.3",49.7603919330441,0.661368661476012,0.184829094058904,3.57827140171578,0.000345874195204837,0.0101024619636306
"NM_005500.3",1772.71452970975,-0.297345548435317,0.0782794679580495,-3.79851263928706,0.000145567007191814,0.00629636964714102
"NM_014601.4",1337.02041524486,0.306818943646973,0.127871021237503,2.39944078554827,0.0164201353531339,0.102963813373109
"NM_000554.6",107.366655040974,0.85824620291644,0.209562107412997,4.09542647528849,4.21391949012609e-05,0.00352269353708387
"NM_003167.4",61.640121499206,0.701348101874093,0.192587033392998,3.64172026287411,0.000270822267837567,0.00907168184187316
"NM_019855.5",9.02389188149695,0.947038399198004,0.333838911175376,2.83681250895434,0.00455663612479417,0.0491390371196298
"NM_001425.3",116.308185814463,0.749204982125528,0.161873828635498,4.6283268175028,3.6863194869389e-06,0.00122005618308931
"NM_018273.4",185.92895736327,-0.250958825069074,0.108244448320137,-2.31844523173007,0.0204251362295817,0.115128084803841
"NM_013348.4",170.729149169901,0.262511458611135,0.106842406560844,2.45699687100966,0.0140103906949895,0.0936521151814016
"NM_017708.4",85.6498317421698,0.744617145254232,0.195946901194388,3.80009656042245,0.000144639717156026,0.00629636964714102
"NM_000979.4",2506.80155532075,0.251606540483226,0.100227830467284,2.51034607164677,0.0120612893369177,0.0859677959159302
"NM_145807.4",65.6273738077903,0.55643385563011,0.168993917054271,3.29262653549487,0.000992562227755814,0.0193104993547018
"NM_000511.6",196.445478390126,0.914955212493216,0.37083542963844,2.46728100760298,0.0136143469282716,0.0920669484072907
"NM_017805.3",502.362132153407,0.295890183154769,0.141988544941921,2.08390179134381,0.0371691013817769,0.159464510562306
"NM_016246.3",344.214916844658,0.265167340568613,0.118423633711549,2.23914207205039,0.0251466735558728,0.127841036950232
"NM_000146.4",8130.73923566731,0.292381670346299,0.1407059371763,2.07796256656857,0.0377128070612059,0.160751601665576
"NM_002103.5",1071.12622041472,0.208713387594076,0.0676186741111626,3.08662348585776,0.00202443840964227,0.0301312411839257
"NM_031886.3",86.4000388486549,0.854308074600253,0.194516812251117,4.39194979967777,1.12338640903325e-05,0.00223486127887405
"NM_014037.3",32.636778252856,0.412120744714619,0.118901526809271,3.46606772657932,0.000528130226699693,0.0130028454414974
"NM_144688.5",4.50739498156944,0.840394561625898,0.424053747875198,1.98181142328503,0.0475003504704199,0.182209364743692
"NM_006270.5",255.909428265888,0.394083144616891,0.135834354459976,2.90120379475141,0.00371732033580629,0.0430811846531108
"NM_021733.2",6.47177312538241,0.64465189922819,0.309883374450624,2.08030489009312,0.037497576560162,0.16035227836951
"NM_014203.3",9217.57543788103,-0.278313232285293,0.141183239449743,-1.97129087963989,0.048690613967266,0.184804869267751
"NM_001193646.1",312.519919746198,0.243401964325479,0.102232732805923,2.38086137037488,0.017272210631813,0.105814910641301
"NM_016440.4",356.239715450756,-0.168717545375756,0.0749158638246798,-2.25209370568821,0.0243163509882793,0.125453821928075
"NM_001506.2",6.58668909508138,0.758998740893155,0.329896410359385,2.30071839844002,0.021407553453692,0.117715518834803
"NM_012427.5",4.15952744481403,1.34832060445267,0.459053800719325,2.93717338216106,0.00331218866432995,0.0402720914728562
"NM_002029.4",6.47655571300816,1.15481704186765,0.502377755880673,2.29870257659646,0.0215218341264559,0.117934287316
"NM_032679.3",309.372494277242,0.50742985432858,0.185568757577594,2.73445735668302,0.00624831881968025,0.0591287330178317
"NM_021632.4",136.307180987429,0.206693277267437,0.0847383016860169,2.43919541877655,0.0147200056642218,0.0964538119496258
"NM_001102657.3",167.198178395849,0.217861777910557,0.0824341264618194,2.64285905924488,0.00822092479258626,0.0696710173401676
"NM_001010851.3",580.488471831923,0.469772445660454,0.133379933265308,3.52206238344731,0.000428203366179348,0.0114444229280256
"NM_144684.4",239.275352377201,0.573982070461823,0.195126650698929,2.94158726348175,0.00326534825828169,0.0397954420116807
"NM_032423.3",368.009321937586,0.29201953003167,0.0971169525516012,3.00688522816355,0.00263939393913206,0.0348202045419997
"NM_006969.5",4.41091586300132,-1.53468305114863,0.561070883283901,-2.73527480550454,0.00623282175106934,0.0590849108629813
"NM_152473.2",31.5849500234231,0.726241361938409,0.191461064045578,3.79315431865313,0.000148745651152173,0.00638155122869933
"NM_001191055.2",29.3831879783408,0.862415602372164,0.211570328495324,4.0762596934344,4.57659050865549e-05,0.0037277495323532
"NM_024733.5",152.783451721683,1.2026965734498,0.325190856371447,3.69843293526074,0.000216934649824662,0.00804283944115743
"NM_173856.2",53.3625384762471,0.232433858302538,0.0982354413889391,2.36608962118135,0.0179770920625869,0.107882996377109
"NM_001321524.2",20.3502095042821,1.29669728562014,0.5677636194004,2.28386821788537,0.0223792769793736,0.119895601479633
"NM_001004301.4",150.307655526601,0.520431544647513,0.144788198452037,3.59443345667369,0.000325098218367002,0.0097958901233875
"NM_004542.4",387.732389485891,0.356268914914969,0.116572856096594,3.05619101087957,0.00224168398176037,0.0317098692121195
"NM_181985.4",21.6379965800074,1.13895696990805,0.280522468998336,4.0601274257101,4.90459417314211e-05,0.00378754294414696
"NM_145057.4",17.5184154858556,0.732093801158403,0.228521547748942,3.20360949927879,0.00135716419739449,0.0235008023337112
"NM_001130917.3",80.3288112256916,0.839941051850405,0.24003550096243,3.49923677323826,0.00046659204832946,0.012029378090329
"NM_139176.3",3.88404567383284,1.10138750834746,0.510288424758767,2.15836271196652,0.0308996424460681,0.143452269666776
"NM_001083899.2",35.7880933340255,1.29075421760553,0.534250173568547,2.41601085308758,0.0156915936256864,0.100207187853264
"NM_003283.6",4.33240124483445,1.37601581687045,0.449028648388238,3.06442767473651,0.0021808689904072,0.0313947160411828
"NM_000363.5",7.55725676803924,0.714667838603051,0.303105016238308,2.35782253778724,0.0183824783783249,0.109116241172576
"NM_144613.5",41.8365499011134,0.669605243416827,0.212459987467555,3.15167694114208,0.0016233577248518,0.0263583345047475
"NM_024710.3",60.1319370258413,0.333797080622649,0.125672328023802,2.6560905321928,0.00790523887215949,0.0678308057372124
"NM_001144950.2",171.67120224802,0.47232969796577,0.108610372206846,4.34884521955444,1.36856255693861e-05,0.002461296114056
"NM_016202.2",144.339536818218,0.562845169370156,0.152806622480949,3.68338204347346,0.000230159812285751,0.00831196344294204
"NM_176820.4",7.63870270561828,0.638036795336921,0.294167108021532,2.16896035599677,0.0300856938192107,0.141038382840369
"NM_001354658.2",13.7158939176849,0.410306945794321,0.187029241143578,2.19381174454607,0.028248946150721,0.135888503953833
"NM_001005850.3",356.692366350434,0.110368688649173,0.0555492811476377,1.98686079043647,0.0469378257539885,0.181016496835905
"NM_052882.1",41.3243105729853,0.765580947869707,0.193988939143697,3.94651855538321,7.92957791495903e-05,0.00470161602890324
"NM_001012729.2",17.2341093421062,0.673662374337078,0.193552673811008,3.48051184761657,0.000500456689760649,0.0125424286835406
"NM_003417.5",1345.18948048844,0.21708180459488,0.0980588928421231,2.21379008372434,0.0268432225396398,0.132426006863521
"NM_173631.4",76.7543198161053,0.222384448338248,0.101197056138626,2.19753871133971,0.0279819949173259,0.135385990689544
"NM_152677.3",31.7162155603904,0.822507247721872,0.212697524480539,3.86702783556434,0.000110169857089857,0.0055544554381832
"NM_024762.3",134.989450750243,0.580449282231968,0.160803515510681,3.60968030076067,0.000306574618841195,0.00951643684485287
"NM_001204818.2",65.7764707266261,0.49166334189801,0.18096431620488,2.71690768770884,0.00658949838153846,0.0610763166733814
"NM_001144989.2",649.282861055154,0.599055498127318,0.159722936264815,3.75059156897857,0.00017641786346941,0.00716120819636982
"NM_152474.5",16.9723244462826,0.534202493015872,0.206678873171743,2.58469811073514,0.00974642937615871,0.0765196608460165
"NM_181846.3",119.828808443393,0.597312540086132,0.29420111365905,2.0302864685222,0.0423274288549664,0.17201428766662
"NM_130786.4",262.235719870914,0.502636808004981,0.137329644707403,3.66007506300556,0.000252141374760179,0.00865094076527114
"NM_198458.3",532.848610069557,-0.158082875951369,0.0684358711121058,-2.30994175105058,0.0208913791852792,0.116247734195922
"NM_207395.3",350.193502999631,-0.230243268437361,0.0754655399725898,-3.050972251984,0.00228101653871347,0.0319814537583519
"NM_024958.3",5777.03331145583,-0.2321557098578,0.10681303547311,-2.17347731790886,0.0297444111453843,0.139977340321813
"NM_021158.4",92.7788222582569,0.283790064128283,0.129457083413942,2.19215555181988,0.0283682766741571,0.136221654193633
"NM_004609.3",17.5477923183357,0.464666076275255,0.198131693125174,2.34523850750971,0.0190149115048767,0.110833970557328
"NM_080725.3",1183.08603358126,-0.188672643206374,0.0803208657109269,-2.34898667409043,0.0188245805133162,0.110170770464439
"NM_033409.4",92.2493399984023,1.12577947437686,0.42321485903723,2.66006604054,0.00781253312590041,0.0673272792140062
"NM_001029871.4",91.5736271594135,0.235950459628941,0.111583987442115,2.11455483029178,0.0344679069170957,0.152889166266333
"NM_080751.3",94.9579246437701,0.479117122035222,0.134761937247307,3.55528520754324,0.000377569292560008,0.0105980487065913
"NM_033453.4",220.416631716318,-0.257743096798679,0.106634715346813,-2.41706554906074,0.0156461992478887,0.100083131462413
"NM_139321.3",3737.82681024274,-0.301132834267457,0.131422103976585,-2.29134084111991,0.021943708232805,0.119014572794223
"NM_024960.6",326.849593258926,0.705058584210722,0.238801178580903,2.95249206222765,0.00315220174455532,0.0388648799206038
"NM_012409.4",73.4829313442552,0.585005142667732,0.169376380101072,3.45387675848688,0.000552589838587664,0.013342026616817
"NM_003818.4",6959.37181896273,-0.308976591324493,0.123185304628058,-2.50822606038446,0.0121339011801713,0.0861930981480375
"NM_001819.3",4745.80471927491,-0.299900142839279,0.127402394170276,-2.35396002400438,0.018574608546539,0.109362263421194
"NM_021156.4",3735.02593785966,-0.337535851865982,0.110424234430295,-3.05671896760172,0.00223773970933259,0.0317098692121195
"NM_022096.6",24.1557099536315,1.4940191213685,0.528570498240512,2.82652763697887,0.00470556833438498,0.0500119278087992
"NM_130811.4",33642.8450285939,-0.448519814227556,0.156752793918633,-2.86131942541561,0.00421881756097874,0.0466397352010156
"NM_018848.3",970.292749313481,-0.284329241196868,0.096828949607994,-2.93640736936585,0.00332037968776592,0.0403105297829925
"NM_000214.3",723.782196591786,0.237000113274774,0.120573288033702,1.96561043610696,0.049343627668901,0.186256311308148
"NM_001282550.2",1622.3015451838,-0.217426594495352,0.107399356582087,-2.02446831540531,0.0429219888607992,0.172843654159764
"NM_018327.4",21.6299896293144,1.34546929024641,0.595448803360355,2.25958853666913,0.0238467997179604,0.124306449237745
"NM_017714.3",182.299901851733,-0.36689325153751,0.145618387378347,-2.51955304644492,0.0117503933469488,0.0844396173742833
"NM_001039375.3",13.8384417971682,1.34505490023393,0.598686342669443,2.24667710680781,0.024660670363153,0.126425865453068
"NM_080676.6",44.3141331592219,-3.26701383813005,0.689100553849966,-4.74098274900147,2.12684043699881e-06,0.000886052919950741
"NM_013281.4",289.894832767058,-0.521463295961607,0.211967874654408,-2.4601053193169,0.0138896249256934,0.0932513368102852
"NM_002594.5",3662.56341141525,-0.332463382641707,0.165157386368037,-2.01300946904576,0.0441136332040234,0.174988106687148
"NM_080820.6",539.41699826948,-0.196620593079684,0.0790409300238789,-2.48757944801868,0.0128615722774945,0.0893033117214983
"NM_001242581.2",275.802074076466,0.396703074305813,0.178765378459767,2.21912697930542,0.0264780870493835,0.131567669830129
"NM_015585.4",54.7011146148407,-0.2462556545382,0.124430742350608,-1.97905798748935,0.0478094778891838,0.182565012750169
"NM_001257096.2",5.10960990928041,1.00480933109566,0.424654758456164,2.36617937533222,0.0179727341782642,0.107882996377109
"NM_000361.3",140.682890001134,0.442850526842611,0.201909923495896,2.19330738764612,0.0282852397375771,0.136021758895985
"NM_012072.4",261.971048513438,1.30802491125319,0.302551655218817,4.32331104024922,1.53704790650746e-05,0.00248295973550199
"NM_022080.3",17358.2024975955,-0.503909536900287,0.213548552876084,-2.35969539532628,0.0182899460552218,0.108730054825466
"NM_024893.3",972.599504319239,-0.287252398969015,0.129608009484969,-2.21631672386982,0.0266698184604132,0.131940592514625
"NM_020531.3",2677.86439647063,-0.209202439617153,0.0724337312640631,-2.88819084653376,0.00387464704299511,0.0441590016373492
"NM_025176.6",442.890769326996,0.227464830393105,0.0955932248482128,2.37950786527272,0.017335773055592,0.105921506462013
"NM_178580.3",918.487956398392,-0.173335497972803,0.0731266746814629,-2.37034568750522,0.0177714606491614,0.107369021565159
"NM_002165.4",183.236000010712,0.475732007129599,0.177015636421387,2.68751403405468,0.00719860772200799,0.0641562490698523
"NM_015352.2",575.890791461211,0.12628096119467,0.0588053057497289,2.1474416225657,0.0317581400136209,0.145601828715793
"NM_006892.4",8.07638391696608,1.34457236185279,0.512864643062806,2.62169049873093,0.00874948485742675,0.0719548544300898
"NM_033197.3",7.37544685922092,0.873256438528859,0.304216336618517,2.87051132176347,0.00409808520994286,0.0457051449232775
"NM_016408.4",397.369221145137,-0.184414691254254,0.0865755441150318,-2.13010144076282,0.0331632394178212,0.149470951521154
"NM_031231.4",778.819382338177,-0.201568215293293,0.0908568264162043,-2.21852581962232,0.0265190011190642,0.131605738782415
"NM_000687.4",1443.4448895738,-0.210576793513996,0.103746414413657,-2.02972598816172,0.0423843997342351,0.172030422233507
"NM_001257137.3",330.991634010764,0.359837143290968,0.168414130605143,2.13662085240713,0.0326288421777137,0.147838351607151
"NM_021202.3",4984.46545236933,0.642871148350075,0.270837465136154,2.37364187420265,0.0176136248847639,0.106843860520787
"NM_178026.3",2425.07051084468,-0.188175133927836,0.0931740155458734,-2.01960957489472,0.0434239011926618,0.173868596240147
"NM_015638.3",2066.89545350605,-0.247520929870041,0.080027745742702,-3.09293892478051,0.00198184917814281,0.0295987305086593
"NM_006404.5",37.8178963136441,0.34305786153632,0.127631443548932,2.68787887997832,0.00719074739903122,0.0641343275378613
"NM_178468.6",9.69192281132918,0.744858253388838,0.261058250739631,2.85322624846563,0.00432777973561382,0.0474796126088028
"NM_003116.3",43.082944382979,0.63554767199445,0.248214641897473,2.56047615537913,0.0104528836302602,0.0794810762491114
"NM_012156.2",11861.7592241299,-0.336784574680218,0.161591841168718,-2.0841681872328,0.03714487138878,0.159403756832685
"NM_018840.5",337.882428962393,-0.154922363930667,0.0741556539456364,-2.08915107193634,0.0366941262070578,0.158419178688119
"NM_175077.3",28.1232730357226,1.12858657956647,0.484253519748404,2.33056969860091,0.0197760608316345,0.113186847080841
"NM_022477.4",569.707206168688,-0.726874572733297,0.229604001409895,-3.16577484830355,0.0015467046293603,0.0256934742784921
"NM_014657.3",295.087280132867,0.547265171623423,0.162267230545296,3.37261670014549,0.000744575258149922,0.0159576941506181
"NM_021215.4",569.095118121191,-0.211307468068841,0.0684798872940101,-3.08568656314544,0.00203082776471788,0.0301312411839257
"NM_198951.3",110.682162546151,0.986759903707536,0.324686908552489,3.03911207294031,0.00237276566953896,0.032692126470384
"NM_080552.3",1404.09215917808,-0.659639177046443,0.199425919249991,-3.30769029184992,0.000940687782660162,0.018591795614598
"NM_005461.5",411.897451799771,-0.362794797594197,0.104240183039229,-3.48037375814724,0.000500714732360411,0.0125424286835406
"NM_006811.4",5514.84594749426,-0.215012408215332,0.0872468884321014,-2.46441348315432,0.0137237690899558,0.0926486091527036
"NM_001281444.2",41.8367984487174,0.340852564985954,0.129039656639642,2.64145592031312,0.00825505483950319,0.0699056664242267
"NM_145652.4",4.21811034485283,1.46929462490589,0.471433678234532,3.11665180648154,0.00182917476495142,0.0282789704140098
"NM_003833.4",4.2408291308781,1.22435712072897,0.449692155108289,2.72265617005069,0.00647594174150529,0.0606272227733709
"NM_015937.6",1805.44002038604,-0.21485907710963,0.0934252936628514,-2.29979557661336,0.0214598041843146,0.117722426234626
"NM_147197.2",14.4061786849939,0.963378608684739,0.257303780674629,3.74412923960481,0.000181020463917526,0.00725502522602115
"NM_080603.5",436.226307597478,0.212925927721413,0.0835559562890139,2.54830340263138,0.0108248280886543,0.0809102235465
"NM_004994.3",10.6523356074275,0.652753579411162,0.257679753540743,2.53319700303094,0.0113027409750361,0.0830599459647277
"NM_020967.3",411.904968188436,-0.349870793232911,0.102279576205679,-3.42072978997625,0.000624533499688555,0.0143706247580952
"NM_030777.4",127.702477609528,0.516080848023743,0.155015900845608,3.32921232730664,0.000870919820088199,0.0176763226561747
"NM_005244.5",192.837463331694,0.351165080439529,0.173992599714356,2.01827595550637,0.0435625294302526,0.174056113074967
